brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_014B,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-04-01,2023-03-01,DRUG_ID_E07F,['IND_A496'],1.5839969812839214,-0.2088900434976989,0.6846112927603053,-0.3577235134130465,-0.12268996223013019,0.5453520788167842,THER_AREA_6CEE,0.10739177818700925
BRAND_056A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2023-01-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],1.5839969812839214,-0.2088900434976989,-0.4389207880473498,-0.24224353814129643,-0.11701837858090548,0.5453520788167842,THER_AREA_96D7,-1.413744203572358
BRAND_9259,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2022-06-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],0.20728041739222863,-0.37682184710681493,-0.41869752548359157,-0.21352271384197025,-0.11628481685788414,1.1783562636941074,THER_AREA_6CEE,-0.23002383958506842
BRAND_3CEB,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-03-01,DRUG_ID_C25F,['IND_A35D'],-1.3243776824607592,3.657618259917135,-0.44813033144344766,0.23870269457628174,-0.12403039687783332,-2.339005952925898,THER_AREA_4BA5,0.4337445888190191
BRAND_056A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.23199880826102987,-0.11667741532610158,0.7386859866166068,THER_AREA_96D7,-0.904855075129224
BRAND_9259,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],-1.5926343960606955,-0.3792778944442967,-0.4259757414745526,-0.2542928166091825,-0.11749008159927053,0.6654076071036876,THER_AREA_6CEE,-1.7400970142043675
BRAND_056A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],1.4613651126154938,-0.03929820560270457,-0.44988578632081794,-0.2360499561984737,-0.11755625177301807,1.1050778841811895,THER_AREA_96D7,-0.5674394573571463
BRAND_9C65,-0.9175510406103485,-1.0431745526090554,CORP_7527,COUNTRY_3536,2022-01-01,2023-03-01,DRUG_ID_300E,['IND_F258'],-0.1069049053533604,-0.26353760560309647,4.3825321987231005,-0.48659787479115235,-0.12510476887260089,-0.21393294705131155,THER_AREA_644A,0.6052180994900751
BRAND_014B,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-03-01,DRUG_ID_E07F,['IND_A496'],-1.5926343960606955,-0.3792778944442967,0.8173539062886219,-0.27192265389251685,-0.12263285518395917,0.6654076071036876,THER_AREA_6CEE,-0.7389129680282022
BRAND_4888,-0.9898204658616907,-1.1358055833033154,CORP_A713,COUNTRY_AE54,2022-02-01,2023-03-01,DRUG_ID_52A5,['IND_617C'],-0.5196075416609527,3.6825293341980303,0.36811314897900466,0.23870269457628174,-0.12504847711455694,-1.1665518807192299,THER_AREA_980E,0.4337445888190191
BRAND_F649,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],0.37101856236373437,-0.20065042336386216,-0.36714800360859273,0.20739492956941424,-0.09800804407352823,0.9846279320854222,THER_AREA_96D7,-0.904855075129224
BRAND_E57A,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4802095261205682,-0.12455740747877882,0.7386859866166068,THER_AREA_980E,-0.7389129680282022
BRAND_E57A,-0.3904648407298249,-0.553445036926968,CORP_01C7,COUNTRY_5180,2022-04-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.4801705727750156,-0.12490991419467251,1.3249130227199393,THER_AREA_980E,0.10739177818700925
BRAND_D786,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-03-01,DRUG_ID_C48E,['IND_B2EF'],1.4613651126154938,-0.03929820560270457,-0.42244440451995413,0.12643040083886656,-0.11971654688783229,1.1050778841811895,THER_AREA_96D7,-0.3959659466860903
BRAND_D13E,1.225075361162298,1.6168992836824954,CORP_7E54,COUNTRY_9891,2022-05-01,2023-03-01,DRUG_ID_A874,['IND_3A0D'],0.1584645265710779,-0.3680818208209726,0.7455388393362242,-0.47615837818312423,-0.12476803646597566,0.4187182653980829,THER_AREA_66C5,-0.05855032891401248
BRAND_29F9,-0.9323292599571681,-0.327466993423954,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-03-01,DRUG_ID_1C54,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.34974414822607053,-0.12240496567606363,0.20547879582110143,THER_AREA_96D7,0.6052180994900751
BRAND_E57A,2.187593230955641,0.7953476724776255,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],-0.1790250719608547,-0.3781023734356208,-0.12242673358684733,5.709450511457598,-0.12453516761661415,1.2816315736080215,THER_AREA_980E,0.6052180994900751
BRAND_F649,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],1.2962840580924548,-0.3434273623674791,-0.3645651867141635,0.05236061427108377,-0.10688155053008748,0.005902191487438238,THER_AREA_96D7,-0.05855032891401248
BRAND_056A,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],-0.5958847569854859,-0.20065042336386216,-0.4259757414745526,-0.21088609497165922,-0.11569532985423749,0.9846279320854222,THER_AREA_96D7,-1.5852177142434138
BRAND_7BEC,1.1181088399581542,1.6898635847123062,CORP_01C7,COUNTRY_445D,2022-02-01,2023-03-01,DRUG_ID_4C4E,['IND_07FA'],-1.5888825539086926,-0.2827345043067084,-0.22782815442356957,2.1854231095685,10.75705891821467,0.36403296227079346,THER_AREA_6CEE,0.4337445888190191
BRAND_E57A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.47935255251841635,-0.12502044299819146,1.1050778841811895,THER_AREA_980E,0.27886528885806516
BRAND_248D,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],0.4026672106772057,-0.22241947672501133,-0.07736306769570726,-0.36537424342852753,-0.12508826816232088,-0.39061367407521774,THER_AREA_980E,-1.7400970142043675
BRAND_A5D5,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-03-01,DRUG_ID_E07F,['IND_A496'],0.03628477375863956,-0.22241947672501133,0.7681440835451352,-0.45411078460049725,-0.12398879654515514,-0.39061367407521774,THER_AREA_6CEE,-0.23002383958506842
BRAND_E57A,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.4812612664504813,-0.12494848001076894,0.6654076071036876,THER_AREA_980E,0.4337445888190191
BRAND_D786,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-03-01,DRUG_ID_C48E,['IND_B2EF'],0.4095455861409687,-0.36779969120498995,-0.4486139321751513,-0.1626720552445492,-0.11173759590099798,0.15245895051327435,THER_AREA_96D7,0.4337445888190191
BRAND_BDB6,-0.9323292599571681,-0.327466993423954,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-03-01,DRUG_ID_8AB0,['IND_DA0B'],-0.27198595987639734,0.02005278983803603,-0.2246334828341134,-0.35150767241562236,-0.1199442134344416,0.20547879582110143,THER_AREA_032C,0.4337445888190191
BRAND_014B,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-03-01,DRUG_ID_E07F,['IND_A496'],0.6359598400003071,-0.36031672999721015,0.6846112927603053,-0.4058523142510022,-0.12279584049072217,0.7386859866166068,THER_AREA_6CEE,0.27886528885806516
BRAND_D72F,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],0.3327640034991741,-0.22241947672501133,0.15715789438053634,-0.4450610877141402,-0.12347367994386428,-0.39061367407521774,THER_AREA_CD59,-0.904855075129224
BRAND_F649,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],0.4095455861409687,-0.36779969120498995,-0.42466739260784697,-0.1626720552445492,-0.11049349464440382,0.15245895051327435,THER_AREA_96D7,0.4337445888190191
BRAND_9259,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],1.2962840580924548,-0.3434273623674791,-0.41869752548359157,-0.1406012751467127,-0.11797618408623482,0.005902191487438238,THER_AREA_6CEE,0.6052180994900751
BRAND_E57A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.47771651200521786,-0.1244662261912433,-2.412284332438815,THER_AREA_980E,0.6052180994900751
BRAND_740F,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-03-01,DRUG_ID_C6D4,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.48483198979277947,-0.1250985561759582,-0.3884052791551348,THER_AREA_980E,-0.7389129680282022
BRAND_4F19,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-03-01,DRUG_ID_AEE7,['IND_B2EF'],-0.27198595987639734,0.02005278983803603,-0.4447507307404516,0.40912651551589513,-0.12226960929844449,0.20547879582110143,THER_AREA_96D7,0.6052180994900751
BRAND_C352,-1.2141890356407607,-2.0326219877168907,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],-1.03561216157272,0.09573099767076051,-0.23638250025740917,-0.3584644573920791,-0.1238149861686243,-3.72520544601368,THER_AREA_CD59,-1.5852177142434138
BRAND_9259,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2022-09-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],-0.25446712149519346,-0.22486768839924373,-0.43815829101646153,-0.27016010245380984,-0.11746135953039605,0.5038425397590264,THER_AREA_6CEE,-0.7389129680282022
BRAND_740F,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-03-01,DRUG_ID_C6D4,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4838906172752645,-0.1247954413714141,0.7386859866166068,THER_AREA_980E,-0.23002383958506842
BRAND_9E22,-0.3904648407298249,-0.5432288368540005,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-03-01,DRUG_ID_B050,['IND_8EA5'],1.2550137944616966,-0.3629442785916494,-0.22689489799621304,-0.4289376487675989,-0.11927294460658174,1.3249130227199393,THER_AREA_96D7,-0.5674394573571463
BRAND_740F,-0.3904648407298249,-0.553445036926968,CORP_01C7,COUNTRY_5180,2022-04-01,2023-03-01,DRUG_ID_C6D4,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.48281940027257514,-0.12501065592912522,1.3249130227199393,THER_AREA_980E,0.10739177818700925
BRAND_D786,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-03-01,DRUG_ID_C48E,['IND_B2EF'],0.18198694006195454,-0.3686511142021471,-0.4329288984289854,1.2618853656787063,-0.07187765270097922,-2.412284332438815,THER_AREA_96D7,-0.23002383958506842
BRAND_5E80,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-03-01,DRUG_ID_AECD,['IND_5742'],0.34706799458499216,-0.24551217114430862,-0.4505049549386135,1.4234924039611279,1.5012113183331686,-0.3884052791551348,THER_AREA_96D7,-1.5852177142434138
BRAND_056A,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],1.2962840580924548,-0.3434273623674791,-0.41869752548359157,-0.22856796797842108,-0.11615051543163232,0.005902191487438238,THER_AREA_96D7,-1.7400970142043675
BRAND_C352,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],0.4095455861409687,-0.36779969120498995,-0.08186096768544796,-0.3373585365894306,-0.12126164741487165,0.15245895051327435,THER_AREA_CD59,-0.5674394573571463
BRAND_9259,-0.3904648407298249,-0.19056128444385528,CORP_01C7,COUNTRY_5180,2022-04-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.24173714464911603,-0.11663483187292883,1.3249130227199393,THER_AREA_6CEE,0.10739177818700925
BRAND_4710,-0.9323292599571681,-0.327466993423954,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-03-01,DRUG_ID_79D8,['IND_2816'],-0.27198595987639734,0.02005278983803603,-0.4505933635261512,0.6221825941644443,-0.09246078497320138,0.20547879582110143,THER_AREA_980E,-1.2422706929013019
BRAND_B79F,-0.40513369709812597,-1.4271459510977698,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-03-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5711953711994023,-0.3666481545869243,-0.20734504848313104,-0.40386726232067294,-0.12513173370326,-0.3465041492306665,THER_AREA_CD59,-0.3959659466860903
BRAND_2D13,-0.9101982304006736,-0.7024941701434738,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-03-01,DRUG_ID_026E,['IND_CECE'],0.9661219490463823,-0.33923274973166945,-0.3946609933515222,-0.4872600816655421,-0.1251445039836263,0.7456648802524954,THER_AREA_6CEE,-1.07632858580028
BRAND_89E4,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-03-01,DRUG_ID_C48E,['IND_B2EF'],-1.3243776824607592,3.657618259917135,-0.43871839171720217,0.14998882775255923,-0.12125780814980679,-2.339005952925898,THER_AREA_96D7,-1.07632858580028
BRAND_267B,-0.9101982304006736,-0.7024941701434738,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-03-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9661219490463823,-0.33923274973166945,-0.4162805141240303,0.4887938978395495,-0.12123129243536208,0.7456648802524954,THER_AREA_96D7,0.6052180994900751
BRAND_056A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],0.18198694006195454,-0.3686511142021471,-0.41869752548359157,-0.2801061900181752,-0.11799802389885558,-2.412284332438815,THER_AREA_96D7,-0.5674394573571463
BRAND_6646,-0.9323292599571681,-0.327466993423954,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-03-01,DRUG_ID_7DA2,['IND_C829'],-0.27198595987639734,0.02005278983803603,-0.4348504247873797,0.11951618200332514,-0.11164266448235234,0.20547879582110143,THER_AREA_96D7,0.4337445888190191
BRAND_C352,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],0.34706799458499216,-0.24551217114430862,0.1607471375321947,-0.3036122154074939,-0.1225947162390791,-0.3884052791551348,THER_AREA_CD59,0.27886528885806516
BRAND_056A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-11-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],0.1584645265710779,-0.3680818208209726,-0.41869752548359157,-0.2907794066995176,-0.11850717052007008,0.4187182653980829,THER_AREA_96D7,-1.07632858580028
BRAND_9259,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.21380759588808496,-0.11795920874973383,0.7386859866166068,THER_AREA_6CEE,-0.904855075129224
BRAND_AA1F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-03-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.5926343960606955,-0.3792778944442967,-0.45033294673497526,2.885608831013517,-0.0863187446880844,0.6654076071036876,THER_AREA_96D7,-1.07632858580028
BRAND_1E6F,-1.1811259938435397,-1.9037078052731686,CORP_01C7,COUNTRY_4647,2022-05-01,2023-03-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8910399143377875,0.3939349207947831,0.036828506573379,-0.20002924108985612,-0.12509160314127443,-1.019995121693396,THER_AREA_CD59,-0.05855032891401248
BRAND_740F,1.317895836906526,-0.7300661463211,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-03-01,DRUG_ID_C6D4,['IND_C3B6'],-1.5926343960606955,-0.3792778944442967,-0.016631289271226035,-0.48394904729359306,-0.1250551826294728,0.6654076071036876,THER_AREA_980E,-0.05855032891401248
BRAND_F649,-0.7763770845845959,-0.575311859238984,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],0.837936969134575,-0.36617610018580943,-0.3645651867141635,-0.40914424819366185,-0.10996775849187576,0.055712959652394554,THER_AREA_96D7,-1.2422706929013019
BRAND_C352,-0.7837298947942707,-0.6468252597497623,CORP_01C7,COUNTRY_9488,2022-10-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],0.9307723987385105,-0.28575112488411103,0.3815165433944973,-0.43845153968845496,-0.12194769909504645,0.13198049543394177,THER_AREA_CD59,-0.904855075129224
BRAND_F649,-0.3904648407298249,-0.40435719372450374,CORP_01C7,COUNTRY_5180,2022-03-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],1.2550137944616966,-0.3629442785916494,-0.3645651867141635,-0.2392218714791645,-0.11432337813538553,1.3249130227199393,THER_AREA_96D7,0.27886528885806516
BRAND_106A,-1.1796936304962173,-1.8390299007656634,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-03-01,DRUG_ID_2832,['IND_5586'],-1.3550364478773065,-0.07635134189637915,-0.4499359059729497,-0.32734550344663743,-0.11386817722297564,-2.7053978504904816,THER_AREA_96D7,-1.2422706929013019
BRAND_F649,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-03-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],-1.5513641324299359,-0.36427619840965547,-0.39349648708937773,0.749893270470353,-0.1248523692840001,-0.3604897060771455,THER_AREA_96D7,0.27886528885806516
BRAND_12B2,-0.9898204658616907,-1.1358055833033154,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-03-01,DRUG_ID_4C1D,['IND_F338'],-0.5196075416609527,3.6825293341980303,-0.42560217276777046,0.22629994935241526,-0.12475295535354508,-1.1665518807192299,THER_AREA_96D7,0.27886528885806516
BRAND_E57A,-0.09487486764202178,0.23532267293363132,CORP_01C7,COUNTRY_8B47,2023-03-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],-0.39536016573829463,-0.37222906785868703,0.11006470748087524,-0.37657614161920544,-0.12467449401745528,0.14826504136577867,THER_AREA_980E,-1.7400970142043675
BRAND_599D,0.4253294520335723,0.5126357193214399,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-03-01,DRUG_ID_482D,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,0.6910310902990964,-0.12363814059459934,0.5724872928445287,THER_AREA_66C5,0.4337445888190191
BRAND_60F2,-1.0671595061817023,-0.5587712174410717,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-03-01,DRUG_ID_36C6,['IND_F258'],0.04363304542815782,-0.22241947672501133,5.122182773031873,-0.4396720778490952,-0.12354028220699456,-0.39061367407521774,THER_AREA_644A,0.27886528885806516
BRAND_056A,1.0910161243664618,0.72926216088349,CORP_01C7,COUNTRY_4442,2022-09-01,2023-03-01,DRUG_ID_EC3A,['IND_BAFB'],-1.5926343960606955,-0.31880434376236816,-0.4363900183952495,-0.2707573870856126,-0.11830422775240504,0.3056655026447633,THER_AREA_96D7,-0.7389129680282022
BRAND_6200,-0.7837298947942707,-0.6468252597497623,CORP_39F7,COUNTRY_9488,2022-05-01,2023-03-01,DRUG_ID_B0E9,['IND_B2EF'],0.9307723987385105,-0.28575112488411103,-0.4329288984289854,0.03773363301617841,-0.1023716978507059,0.13198049543394177,THER_AREA_96D7,-0.05855032891401248
BRAND_C352,0.8689526379104824,0.7193733943615527,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-03-01,DRUG_ID_0C4E,['IND_851C'],0.49637231628346856,-0.37222906785868703,0.1607471375321947,-0.24900669172928008,-0.1174072786264027,0.12768595591431553,THER_AREA_CD59,0.27886528885806516
BRAND_9259,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],0.38210567134739987,-0.20065042336386216,-0.4259757414745526,-0.11445059583257215,-0.11574852793151676,0.9846279320854222,THER_AREA_6CEE,-0.23002383958506842
BRAND_F649,-0.6718096195459985,0.4810628930171795,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-03-01,DRUG_ID_20C2,['IND_F338'],0.8010408945233447,-0.33759644255449955,-0.41098806182473346,-0.06396705999673427,-0.09979100530566778,-0.8001599831546451,THER_AREA_96D7,0.4337445888190191
BRAND_267B,-0.7837298947942707,-0.6468252597497623,CORP_E1E0,COUNTRY_9488,2022-01-01,2023-03-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9307723987385105,-0.28575112488411103,-0.38489201863316896,0.4579428481620929,-0.1226672836095004,0.13198049543394177,THER_AREA_96D7,0.6052180994900751
BRAND_E57A,-0.2050112112724736,1.1364234682924677,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],-1.5513641324299359,-0.36427619840965547,-0.12738942931967798,-0.48071591961274845,-0.12476073210407443,-0.3604897060771455,THER_AREA_980E,-0.904855075129224
BRAND_B1E8,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-03-01,DRUG_ID_B4D3,['IND_DA0B'],-0.5196075416609527,3.6825293341980303,-0.40904908033416004,0.14998882775255923,-0.12445434432796292,-1.1665518807192299,THER_AREA_96D7,-1.07632858580028
BRAND_9259,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],1.486554617770603,-0.37802840774758195,-0.41869752548359157,-0.2509041653024346,-0.11883360570853542,0.8101868685989189,THER_AREA_6CEE,-0.7389129680282022
BRAND_E57A,-0.7048793988960054,-0.455575414613017,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-03-01,DRUG_ID_FADD,['IND_C3B6'],1.486554617770603,-0.37802840774758195,-0.12242673358684733,-0.4822351000892899,-0.12498521006775679,0.8101868685989189,THER_AREA_980E,-0.7389129680282022
BRAND_9259,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-05-01,2023-03-01,DRUG_ID_1315,['IND_BAFB'],-1.4688236051684174,-0.25768211965654014,-0.4400181311456464,-0.11761880127082935,-0.11609774221451602,0.30112307629013785,THER_AREA_6CEE,-0.05855032891401248
