brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_9259,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],-1.483646283289016,-0.3792778944442967,-0.4259757414745526,,-0.11823018254901342,0.6633553880755054,THER_AREA_6CEE,-1.5686235035333116
BRAND_E57A,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.3741886088725615,-0.12508577056225575,0.6633553880755054,THER_AREA_980E,0.6052180994900751
BRAND_E57A,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],,-0.3781023734356208,-0.12242673358684733,4.772002242374757,-0.12467291873483466,1.2739598663451812,THER_AREA_980E,0.776691610161131
BRAND_740F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.37642289689649105,-0.12519293183844735,0.6633553880755054,THER_AREA_980E,0.11292318175704345
BRAND_014B,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-04-01,DRUG_ID_E07F,['IND_A496'],-1.483646283289016,-0.3792778944442967,0.8173539062886219,,-0.12286792044519751,0.6633553880755054,THER_AREA_6CEE,-0.5674394573571463
BRAND_AA1F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-04-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.483646283289016,-0.3792778944442967,-0.45033294673497526,2.42461009384499,-0.08649908146204528,0.6633553880755054,THER_AREA_96D7,-0.904855075129224
BRAND_D786,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-04-01,DRUG_ID_C48E,['IND_B2EF'],0.38611292429101196,-0.36779969120498995,-0.4486139321751513,,-0.11283216520015575,0.1550844283897502,THER_AREA_96D7,0.6052180994900751
BRAND_2D13,-0.8976327045328079,-0.6918136906922275,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-04-01,DRUG_ID_026E,['IND_CECE'],0.9058782743168631,-0.33923274973166945,-0.3946609933515222,-0.3791752806940852,-0.12528243348538506,0.7428807766714226,THER_AREA_6CEE,-0.904855075129224
BRAND_6200,-0.7721168557546896,-0.6376668518111314,CORP_39F7,COUNTRY_9488,2022-05-01,2023-04-01,DRUG_ID_B0E9,['IND_B2EF'],0.8728666830715663,-0.28575112488411103,-0.4329288984289854,0.05723945615388995,-0.1025196911981874,0.13479272105740173,THER_AREA_96D7,0.11292318175704345
BRAND_F649,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],1.2142040236853617,-0.3434273623674791,-0.3645651867141635,0.06939851634208624,-0.10643757262629601,0.009864154193816439,THER_AREA_96D7,0.11292318175704345
BRAND_056A,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2023-04-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],-1.480142581588143,-0.2827345043067084,-0.4363900183952495,-0.1604741022358232,-0.11708270111834831,0.3647290480196387,THER_AREA_96D7,-1.7400970142043675
BRAND_740F,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2023-04-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],0.8728666830715663,-0.28575112488411103,-0.12242673358684733,,-0.12522580570998182,0.13479272105740173,THER_AREA_980E,-1.7400970142043675
BRAND_1E6F,-1.1665199957510763,-1.8601843432367542,CORP_01C7,COUNTRY_4647,2022-05-01,2023-04-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8284540658809528,0.3939349207947831,0.036828506573379,,-0.1252287342025359,-1.0066777651777015,THER_AREA_CD59,0.11292318175704345
BRAND_F649,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],0.38611292429101196,-0.36779969120498995,-0.42466739260784697,,-0.11014695557335605,0.1550844283897502,THER_AREA_96D7,0.6052180994900751
BRAND_9259,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],1.2142040236853617,-0.3434273623674791,-0.41869752548359157,-0.09100609391693223,-0.11583123991865935,0.009864154193816439,THER_AREA_6CEE,0.776691610161131
BRAND_7BEC,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-04-01,DRUG_ID_4C4E,['IND_07FA'],-1.480142581588143,-0.2827345043067084,-0.22782815442356957,,10.744795471577387,0.3647290480196387,THER_AREA_6CEE,0.6052180994900751
BRAND_C352,1.1153983225463326,1.6351334146484588,CORP_01C7,COUNTRY_445D,2022-02-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],-1.480142581588143,-0.2827345043067084,0.3216188589093104,-0.308163778716151,-0.12007539709981059,0.3647290480196387,THER_AREA_CD59,0.6052180994900751
BRAND_056A,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],1.2142040236853617,-0.3434273623674791,-0.41869752548359157,,-0.11633228290664485,0.009864154193816439,THER_AREA_96D7,-1.5686235035333116
BRAND_F649,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-04-01,DRUG_ID_20C2,['IND_F338'],0.786171230697334,-0.36617610018580943,-0.3645651867141635,,-0.11012174252286208,0.05922068649506543,THER_AREA_96D7,-1.070797182230246
BRAND_C352,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],0.38611292429101196,-0.36779969120498995,-0.08186096768544796,,-0.12095482742894259,0.1550844283897502,THER_AREA_CD59,-0.3959659466860903
BRAND_E57A,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37499813351891276,-0.12512245968980953,0.8068143741500804,THER_AREA_980E,-0.5674394573571463
BRAND_C352,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-08-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],,-0.22486768839924373,0.460026693545597,-0.3299885631817816,-0.12335186709039822,0.5032636697799332,THER_AREA_CD59,-0.3959659466860903
BRAND_740F,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-05-01,2023-04-01,DRUG_ID_C6D4,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.3768114687267397,-0.12521555048032035,0.5443946737935504,THER_AREA_980E,0.11292318175704345
BRAND_E57A,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2023-04-01,2023-04-01,DRUG_ID_FADD,['IND_C3B6'],0.8728666830715663,-0.28575112488411103,-0.12242673358684733,,-0.12514629431051602,0.13479272105740173,THER_AREA_980E,-1.7400970142043675
BRAND_ED43,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-04-01,DRUG_ID_A347,"['IND_120F', 'IND_8E8D']",-1.2331316119271087,3.657618259917135,0.036828506573379,,-0.1253143867002217,-2.3136602329410825,THER_AREA_CD59,-0.7333815644581682
BRAND_C352,-0.7721168557546896,-0.6376668518111314,CORP_01C7,COUNTRY_9488,2022-10-01,2023-04-01,DRUG_ID_0C4E,['IND_851C'],0.8728666830715663,-0.28575112488411103,0.3815165433944973,-0.3386019054189593,-0.12211485993010997,0.13479272105740173,THER_AREA_CD59,-0.7333815644581682
BRAND_C94B,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-04-01,DRUG_ID_2F7D,['IND_982C'],0.38611292429101196,-0.36779969120498995,-0.4430429257341102,,-0.07176211289978515,0.1550844283897502,THER_AREA_96D7,0.11292318175704345
BRAND_106A,-1.1650984201413732,-1.7972748296542786,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-04-01,DRUG_ID_2832,['IND_5586'],-1.2617626588061157,-0.07635134189637915,-0.4499359059729497,,-0.10671987273012004,-2.6767109184309104,THER_AREA_96D7,-1.070797182230246
BRAND_E9AB,0.2781661986284906,-0.04073714783451293,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],0.38611292429101196,-0.36779969120498995,-0.44658960330712355,,-0.1206932312277408,0.1550844283897502,THER_AREA_6CEE,-0.904855075129224
BRAND_9259,-0.7648194226861941,-0.5681087349392439,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-04-01,DRUG_ID_1315,['IND_BAFB'],0.786171230697334,-0.36617610018580943,-0.41869752548359157,,-0.12011906823629002,0.05922068649506543,THER_AREA_6CEE,-1.070797182230246
BRAND_60F2,-1.053411838183039,-0.5520203390987775,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-04-01,DRUG_ID_36C6,['IND_F258'],,-0.22241947672501133,5.122182773031873,-0.3396165096423863,-0.12368199279616962,-0.3830357918939372,THER_AREA_644A,0.45033879952912115
BRAND_056A,1.0885096537195464,0.7007962746334798,CORP_01C7,COUNTRY_4442,2022-09-01,2023-04-01,DRUG_ID_EC3A,['IND_BAFB'],-1.483646283289016,-0.31880434376236816,-0.4363900183952495,-0.19920176131726874,-0.11742936884339851,0.3068938546969073,THER_AREA_96D7,-0.5674394573571463
BRAND_C352,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-05-01,DRUG_ID_0C4E,['IND_851C'],0.3277674942509242,-0.24551217114430862,0.1607471375321947,,-0.12273176626064143,-0.38084753583560815,THER_AREA_CD59,0.6162809066301431
BRAND_056A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-06-01,2023-05-01,DRUG_ID_EC3A,['IND_BAFB'],-1.0982390965783906,-0.3765547656233914,-0.4376525962489203,,-0.11569290436150628,-1.072689846709428,THER_AREA_96D7,0.10739177818700925
BRAND_C352,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-08-01,2023-05-01,DRUG_ID_0C4E,['IND_851C'],,-0.22486768839924373,0.460026693545597,-0.3299885631817816,-0.12290891877719823,0.5032636697799332,THER_AREA_CD59,-0.23002383958506842
BRAND_F649,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-05-01,DRUG_ID_20C2,['IND_F338'],-1.3680241272758282,-0.25768211965654014,-0.39349648708937773,,-0.10467574478974116,0.30239285177409253,THER_AREA_96D7,0.27886528885806516
BRAND_E57A,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-05-01,DRUG_ID_FADD,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.3743343233089048,-0.1250936982501688,-0.38084753583560815,THER_AREA_980E,-0.904855075129224
BRAND_740F,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-05-01,DRUG_ID_C6D4,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.3754838483067236,-0.12514793038132002,1.3168466219571966,THER_AREA_980E,0.44480739595908725
BRAND_740F,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-06-01,2023-05-01,DRUG_ID_C6D4,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,-0.3771028975994261,-0.12522202371225866,0.41891566327654917,THER_AREA_980E,0.10739177818700925
BRAND_740F,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-05-01,2023-05-01,DRUG_ID_C6D4,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.3768114687267397,-0.12521568617293774,0.5443946737935504,THER_AREA_980E,0.27886528885806516
BRAND_C352,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2023-05-01,2023-05-01,DRUG_ID_0C4E,['IND_851C'],-1.3680241272758282,-0.25768211965654014,0.32239906140311175,,-0.12129727842818314,0.30239285177409253,THER_AREA_CD59,-1.7400970142043675
BRAND_3938,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-12-01,2023-05-01,DRUG_ID_C25F,['IND_A35D'],-1.3680241272758282,-0.25768211965654014,-0.45103652689253215,0.14331331088159663,-0.11894373883843645,0.30239285177409253,THER_AREA_4BA5,-0.904855075129224
BRAND_6646,-0.9195970558923618,-0.3270403195188245,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-05-01,DRUG_ID_7DA2,['IND_C829'],-0.250343285815014,0.02005278983803603,-0.4348504247873797,0.12522333595447033,-0.10301373151631338,0.20762077352052172,THER_AREA_96D7,0.7711602065910967
BRAND_1E6F,-0.9766552710715485,-1.1132777198562767,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-05-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.48158759784138894,3.6825293341980303,0.5448876401784769,,-0.12529267189699086,-1.151898039373633,THER_AREA_CD59,0.9426337172621527
BRAND_9259,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-09-01,2023-05-01,DRUG_ID_1315,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,-0.1987052528675065,-0.11753905184973099,0.5032636697799332,THER_AREA_6CEE,-0.4014973502561244
BRAND_740F,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-05-01,DRUG_ID_C6D4,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37677908774088553,-0.12521217311880736,0.8068143741500804,THER_AREA_980E,0.10739177818700925
BRAND_D72F,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2022-06-01,2023-05-01,DRUG_ID_0C4E,['IND_851C'],-0.09618041113076409,-0.26353760560309647,0.08926633839108535,,-0.12492271276521834,-0.20796625710007988,THER_AREA_CD59,0.10739177818700925
BRAND_F649,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-02-01,2023-05-01,DRUG_ID_20C2,['IND_F338'],-1.0982390965783906,-0.18867797015671903,-0.42560217276777046,,-0.11820450484248583,0.08247429129178116,THER_AREA_96D7,0.7711602065910967
BRAND_D786,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-05-01,DRUG_ID_C48E,['IND_B2EF'],0.3277674942509242,-0.24551217114430862,-0.44384821968388427,0.03806333320059512,-0.12533036474594766,-0.38084753583560815,THER_AREA_96D7,-1.7400970142043675
BRAND_BC1F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-07-01,2023-05-01,DRUG_ID_24A2,"['IND_4D58', 'IND_8C60', 'IND_3518']",,-0.22241947672501133,-0.44654703631766346,-0.2468735112771151,-0.12217328441223367,-0.3830357918939372,THER_AREA_4BA5,-0.05855032891401248
BRAND_E57A,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-05-01,DRUG_ID_FADD,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37499813351891276,-0.12512245968980953,0.8068143741500804,THER_AREA_980E,-0.4014973502561244
BRAND_BDB6,-0.9195970558923618,-0.3270403195188245,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-05-01,DRUG_ID_8AB0,['IND_DA0B'],-0.250343285815014,0.02005278983803603,-0.2246334828341134,-0.26632754499271694,-0.11705127227509325,0.20762077352052172,THER_AREA_032C,0.7711602065910967
BRAND_A5D5,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-05-01,DRUG_ID_E07F,['IND_A496'],,-0.22241947672501133,0.7681440835451352,-0.35161906173228774,-0.12412715648821294,-0.3830357918939372,THER_AREA_6CEE,0.10739177818700925
BRAND_5E80,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-05-01,DRUG_ID_AECD,['IND_5742'],0.3277674942509242,-0.24551217114430862,-0.4505049549386135,,1.1462286667246229,-0.38084753583560815,THER_AREA_96D7,-1.2478020964713359
BRAND_D786,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2022-10-01,2023-05-01,DRUG_ID_C48E,['IND_B2EF'],-1.483646283289016,0.22187667424838972,-0.4475768037998438,0.29379874831066116,-0.08972368809835614,-1.8550470955116485,THER_AREA_96D7,-0.5674394573571463
BRAND_9259,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-05-01,DRUG_ID_1315,['IND_BAFB'],-1.483646283289016,-0.3792778944442967,-0.4259757414745526,,-0.11741304879234299,0.6633553880755054,THER_AREA_6CEE,-1.4026813964322895
BRAND_FB69,-0.06993004633280127,0.030590785286508545,CORP_A278,COUNTRY_4D48,2022-10-01,2023-05-01,DRUG_ID_D4C6,['IND_F258'],0.3277674942509242,-0.24551217114430862,6.270487742760744,-0.359325736365552,-0.12491256030192067,-0.38084753583560815,THER_AREA_644A,-0.5674394573571463
BRAND_740F,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-05-01,DRUG_ID_C6D4,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37554861027843167,-0.12496827662980532,-2.3862703700390484,THER_AREA_980E,0.9426337172621527
BRAND_056A,0.9375719318373026,1.071133287134688,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-05-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.20065042336386216,-0.4259757414745526,-0.1494321860595919,-0.11608674288404044,0.9796646694140098,THER_AREA_96D7,-1.2478020964713359
BRAND_C352,,,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-05-01,DRUG_ID_0C4E,['IND_851C'],,-0.37222906785868703,0.1607471375321947,,-0.11790043215323008,,THER_AREA_CD59,0.6162809066301431
BRAND_8779,-1.067079100383268,-0.9640983390583673,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-05-01,DRUG_ID_E354,['IND_01DA'],-0.47209243005263307,-0.29630025316030856,2.237525150720459,-0.3634705025548706,-0.12531126283683097,-0.06274598290414936,THER_AREA_6CEE,0.7711602065910967
BRAND_9259,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-01-01,2023-05-01,DRUG_ID_1315,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,-0.2481941929144481,-0.12397187870775868,-0.20796625710007988,THER_AREA_6CEE,-1.07632858580028
BRAND_D786,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-05-01,DRUG_ID_C48E,['IND_B2EF'],0.1736046195666736,-0.3686511142021471,-0.4329288984289854,,-0.09407336078184206,-2.3862703700390484,THER_AREA_96D7,0.10739177818700925
BRAND_F649,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-05-01,DRUG_ID_20C2,['IND_F338'],0.3277674942509242,-0.24551217114430862,-0.4079683571153349,,-0.11892024202659271,-0.38084753583560815,THER_AREA_96D7,-0.7389129680282022
BRAND_9259,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-05-01,DRUG_ID_1315,['IND_BAFB'],1.3918904125475742,-0.37802840774758195,-0.41869752548359157,-0.18269825219365413,-0.12000282176596501,0.8068143741500804,THER_AREA_6CEE,-0.4014973502561244
BRAND_740F,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-05-01,DRUG_ID_C6D4,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.37715686590918285,-0.1252349480965668,-0.38084753583560815,THER_AREA_980E,-0.4014973502561244
BRAND_056A,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2023-05-01,2023-05-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.20735887035848521,-0.11738360925287052,1.1716263477612672,THER_AREA_96D7,-1.7400970142043675
BRAND_D786,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-05-01,DRUG_ID_C48E,['IND_B2EF'],1.3683668983696136,-0.03929820560270457,-0.42244440451995413,0.13097096094356467,-0.11952151166959424,1.0990162106633001,THER_AREA_96D7,-0.05855032891401248
BRAND_E57A,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-05-01,DRUG_ID_FADD,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,6.229928305274098,-0.12502848116900878,0.8811857993694039,THER_AREA_980E,0.44480739595908725
BRAND_E57A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-10-01,2023-05-01,DRUG_ID_FADD,['IND_C3B6'],-1.0982390965783906,-0.3765547656233914,-0.14302067694891327,,-0.12489297231311532,-1.072689846709428,THER_AREA_980E,-0.5674394573571463
BRAND_B94B,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-05-01,DRUG_ID_B07D,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.25331038867938843,-0.11670921398217496,0.20762077352052172,THER_AREA_980E,0.27886528885806516
BRAND_B79F,-0.3963720270578691,-1.3966524049894642,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-05-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5297634961802176,-0.3666481545869243,-0.20734504848313104,,-0.12526882038146,-0.3393285119625568,THER_AREA_CD59,-0.05855032891401248
BRAND_C352,-1.1993340257172815,-1.9855738185633087,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-05-01,DRUG_ID_0C4E,['IND_851C'],,0.09573099767076051,-0.23638250025740917,,-0.12392049239340641,-3.6872186536822555,THER_AREA_CD59,-1.2478020964713359
BRAND_4710,-0.9195970558923618,-0.3270403195188245,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-05-01,DRUG_ID_79D8,['IND_2816'],-0.250343285815014,0.02005278983803603,-0.4505933635261512,,-0.07102586419774318,0.20762077352052172,THER_AREA_980E,-0.904855075129224
BRAND_E57A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-05-01,DRUG_ID_FADD,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.37260194056571294,-0.12514639234971503,1.0990162106633001,THER_AREA_980E,0.6162809066301431
BRAND_C352,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-05-01,DRUG_ID_0C4E,['IND_851C'],,-0.3634801053147938,0.12717667034052701,-0.36493894966016943,-0.1213138215082575,1.2442364848592318,THER_AREA_CD59,0.6162809066301431
BRAND_9259,-1.1650984201413732,-1.7972748296542786,CORP_01C7,COUNTRY_E319,2023-05-01,2023-05-01,DRUG_ID_1315,['IND_BAFB'],-1.2617626588061157,-0.07635134189637915,-0.44658960330712355,,-0.12367330649044124,-2.6767109184309104,THER_AREA_6CEE,-1.7400970142043675
BRAND_056A,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-05-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.3634801053147938,-0.4440301702513509,-0.2659768523751591,-0.12009069801740152,1.2442364848592318,THER_AREA_96D7,-1.4026813964322895
BRAND_056A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-05-01,DRUG_ID_EC3A,['IND_BAFB'],1.3683668983696136,-0.03929820560270457,-0.44988578632081794,-0.17035030292130904,-0.11770657756438503,1.0990162106633001,THER_AREA_96D7,-0.23002383958506842
BRAND_248D,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-05-01,DRUG_ID_FADD,['IND_C3B6'],,-0.22241947672501133,-0.07736306769570726,,-0.1252254029427236,-0.3830357918939372,THER_AREA_980E,-1.4026813964322895
